id,sales
12512,47.55972886256952
12513,51.409168272035366
12514,54.16696055021418
12515,57.48546978716315
12516,63.3537056633654
12517,42.331948147263866
12518,47.39754582792345
12519,47.73082643893015
12520,50.62729556229269
12521,55.00652449152043
12522,58.99592802503639
12523,62.653469758848786
12524,42.81702694336198
12525,50.34188503020445
12526,50.627810033208064
12527,51.52937502132531
12528,53.22988235701142
12529,57.75489001272419
12530,63.407874887191426
12531,40.65929304395924
12532,48.910231410411065
12533,50.252852730448055
12534,53.16527055201694
12535,56.98299940568523
12536,59.69841873604701
12537,64.4747071097006
12538,42.55306737113138
12539,48.55326370984441
12540,48.63933780067445
12541,57.39709466363688
12542,61.69992135034498
12543,65.84247858122235
12544,68.03309384386235
12545,45.72967864135342
12546,52.874982566023114
12547,55.755082387654284
12548,60.00460484888571
12549,64.46401453974605
12550,66.10033843511997
12551,67.86360976137998
12552,47.24259345069553
12553,52.428615204443695
12554,54.2017291005349
12555,57.68911846171585
12556,60.953690698580544
12557,68.45207626911126
12558,70.41841380297727
12559,45.483895943125624
12560,54.54305631294027
12561,54.974594286322564
12562,57.98300724812496
12563,62.768852831271815
12564,67.43109026267052
12565,70.50885061048187
12566,45.34686558098509
12567,54.54125695792336
12568,54.36411169210242
12569,66.33201682967014
12570,73.45681787010311
12571,78.425274090265
12572,82.72304573520438
12573,56.54956415151506
12574,64.85411259901745
12575,63.61667516109418
12576,69.47314485354838
12577,74.80301589019841
12578,77.59619782932666
12579,83.99670750313575
12580,54.63799528640881
12581,65.4072925979882
12582,62.544265786316174
12583,67.65851804996966
12584,72.7390214080354
12585,78.9975018548653
12586,85.15346331972736
12587,54.79388945533438
12588,63.27867337815686
12589,64.73504492372483
12590,70.59182337734025
12591,72.51137917801043
12592,79.65976314331931
12593,81.3148126713135
12594,53.557558659904046
12595,62.65946687086239
12596,61.874984540398216
12597,69.59979624793596
12598,72.46102523073317
12599,78.16432090265947
13410,63.87721136156128
13411,72.92214872932897
13412,72.7946971476202
13413,76.4373430447858
13414,82.93228073325321
13415,88.22033677835775
13416,92.82379181919629
13417,61.13953732144097
13418,73.72428566420311
13419,72.74150540324015
13420,76.87680500076326
13421,79.47257911710292
13422,87.92900546695242
13423,90.92522100785864
13424,62.012365713291274
13425,74.2795007503198
13426,70.9893464014201
13427,76.51031083604869
13428,82.93146734337007
13429,84.27022351551112
13430,91.67387594540718
13431,62.54592153484185
13432,73.0577201153799
13433,70.46727064441933
13434,77.16813188050259
13435,82.72449426402638
13436,89.5517974726887
13437,88.16106689241349
13438,67.17629388497404
13439,76.21072233487976
13440,74.25086895694353
13441,85.70155377103079
13442,96.24413321791626
13443,99.99407674541597
13444,103.70725071029278
13445,70.39605901093036
13446,83.553674810289
13447,81.56635653417092
13448,89.54029452337434
13449,94.15345883893418
13450,98.41829097758702
13451,105.28494466832365
13452,70.98644909702921
13453,84.16770172595619
13454,83.83746494945804
13455,87.6930934721108
13456,91.21755455346167
13457,99.30366614532913
13458,104.91039771041025
13459,70.72968242275098
13460,82.30965473047469
13461,83.2549611171702
13462,87.96425821844709
13463,93.50373884433708
13464,97.39338748272878
13465,99.12913672642891
13466,70.66914503834602
13467,82.11317204941851
13468,83.97279046589556
13469,107.45184239902486
13470,112.40248619350153
13471,120.53539622160204
13472,127.71245447272291
13473,86.93843618822359
13474,98.50440198302529
13475,96.7377088141962
13476,105.87634580729737
13477,114.09595879551368
13478,120.3640301704335
13479,132.6830971237951
13480,87.50033690377636
13481,96.92964037256763
13482,96.34303351762404
13483,108.06882503651374
13484,111.7401799999604
13485,120.4281472295307
13486,132.8323712186247
13487,86.99618573064892
13488,97.82436903621908
13489,99.35984014557235
13490,105.11149527021372
13491,113.60377362855326
13492,115.50933175612961
13493,122.85167367372729
13494,85.26673291795117
13495,100.4043440820348
13496,98.89114125049774
13497,101.21127955208533
13498,109.48455635537948
13499,121.921566724298
14310,18.60974132333855
14311,21.425005630033926
14312,21.30432091074176
14313,22.901504199427983
14314,25.484470203423058
14315,25.68761448690488
14316,27.469714099730595
14317,19.079803005971005
14318,21.29559269663843
14319,21.422537016109533
14320,22.513323817084913
14321,24.32127146064013
14322,26.369380841407505
14323,27.184270492717317
14324,18.849761801356603
14325,21.47885896654619
14326,21.032421782410758
14327,23.078546083961292
14328,24.546100214083104
14329,26.58836405674034
14330,28.20404680730833
14331,18.685819965122356
14332,21.40979984593829
14333,20.917219469871224
14334,22.827443921059242
14335,24.439965540186947
14336,26.094184171659222
14337,28.106795592694873
14338,18.64183304809817
14339,21.372221431667903
14340,21.76327922225886
14341,25.40618425880097
14342,27.805504239390824
14343,30.092453235966307
14344,30.515831436833803
14345,20.36066063518773
14346,23.5858574441618
14347,23.719160071078598
14348,25.472480604577136
14349,27.942310650395047
14350,28.84536314342169
14351,30.336482126307722
14352,20.57771593883529
14353,23.537315071188168
14354,23.71080984834543
14355,25.22101043873846
14356,27.296975990359883
14357,29.068964419298574
14358,31.417470388880293
14359,20.397577424952562
14360,24.35976251950151
14361,23.261695317142202
14362,25.30746576924348
14363,27.90529820651032
14364,29.904653872159713
14365,32.70833037128342
14366,20.674561150574192
14367,22.876316235521887
14368,23.792858795467204
14369,28.72843133724499
14370,31.05171263492563
14371,33.4144397140261
14372,36.48153919975776
14373,24.120172134759244
14374,28.081657014772862
14375,27.756715834890926
14376,29.629107341352032
14377,32.310719967566136
14378,34.93627055532609
14379,35.07623290040696
14380,22.533813605064562
14381,28.092349514703372
14382,27.25925983611269
14383,29.15558659216103
14384,31.55683518106886
14385,34.28065801032999
14386,36.49438332141518
14387,24.794355317249405
14388,28.298360767394005
14389,27.58100064504297
14390,30.26059322569923
14391,32.21170188451772
14392,34.12904738936658
14393,37.425835032084116
14394,22.85600954753815
14395,27.775074459350428
14396,27.662949264753586
14397,27.9212414242545
14398,31.432737076380977
14399,34.48948957917561
15210,24.053905133633872
15211,28.247829077012963
15212,26.668124479083264
15213,28.148606644424248
15214,31.072134929671854
15215,33.383187085642724
15216,34.71540019117803
15217,23.09373330498627
15218,25.88217593323991
15219,26.56501636064431
15220,29.651683111043667
15221,32.79867966065621
15222,33.60322972291832
15223,35.80086896461654
15224,22.497317976883572
15225,26.832390181149986
15226,27.736188191878167
15227,29.660758629500894
15228,32.323104934384105
15229,34.188195246740804
15230,34.9604311091151
15231,22.316837271793823
15232,26.443725922501482
15233,28.062357415640033
15234,29.471728400873836
15235,33.290171257798306
15236,33.29711249385589
15237,35.21706233770189
15238,22.936408883143322
15239,28.146689025200008
15240,27.42459398966608
15241,33.16441187541716
15242,36.709947672127456
15243,37.82491846154177
15244,38.376741316020706
15245,27.13236757901274
15246,31.467885808106473
15247,31.786779847436883
15248,34.35221599892772
15249,35.17081970574029
15250,39.13476321861738
15251,39.640306884862476
15252,27.515484573309802
15253,30.604087951982915
15254,29.691949285857618
15255,35.94299580525699
15256,34.891607735149286
15257,37.85056028662681
15258,39.23712168249366
15259,26.83890249852196
15260,31.397879119428946
15261,29.959723652234075
15262,32.58225738129551
15263,34.80471907686248
15264,38.4877622072368
15265,39.22080910735323
15266,26.82200711693477
15267,32.41171845607024
15268,32.46280828951023
15269,40.72690273903033
15270,40.54593132100453
15271,46.449424314635145
15272,48.58186740968089
15273,29.202088286577172
15274,36.997941645115425
15275,37.18737199326874
15276,41.775857373344685
15277,41.94424714336947
15278,44.138720359854666
15279,46.46396534999765
15280,27.87125025318999
15281,36.18561788077934
15282,36.8156825279258
15283,38.006430749731756
15284,42.83451942111969
15285,44.3170799637977
15286,47.25192453913356
15287,33.099355463948136
15288,36.132382070102
15289,36.93842927931578
15290,40.252485925804365
15291,43.18001700210567
15292,44.89580225314576
15293,50.43739104484412
15294,30.6307901255297
15295,35.02666927996417
15296,37.15088156601929
15297,35.831342479257344
15298,41.614212193679315
15299,40.26816100411519
16110,57.28120148763564
16111,66.76235919505858
16112,67.59318527763672
16113,74.57789404487015
16114,75.36317910294196
16115,82.98405022533295
16116,85.9600796629451
16117,58.45079011177057
16118,66.95214196047193
16119,70.19434805497444
16120,73.44528721896823
16121,76.95259967515801
16122,82.48810038128558
16123,89.43204071646238
16124,59.998978082747755
16125,68.0471546830826
16126,68.12891602629094
16127,73.77457960331309
16128,78.3238627451112
16129,80.7532473062422
16130,87.12758524388195
16131,58.381079984972835
16132,68.3528089026388
16133,70.28008081128677
16134,73.67837026604833
16135,80.73168533780124
16136,83.44476267057199
16137,85.06405372230462
16138,60.97623656747175
16139,69.02165121404175
16140,70.877693801696
16141,82.8873070882171
16142,91.27336763285372
16143,94.65285134794757
16144,100.58940224005919
16145,67.79599850994688
16146,79.98257121422759
16147,79.9536115349525
16148,84.76276142557784
16149,88.07506356189394
16150,96.49822977387481
16151,103.57166348566386
16152,68.16402163888867
16153,78.82768834170776
16154,77.41784130643121
16155,80.79865947957063
16156,91.6573622950122
16157,96.24623529290564
16158,102.09247352959663
16159,69.00931809642621
16160,78.47265497585491
16161,80.33117932193491
16162,82.7154694509413
16163,89.60058717943124
16164,97.32733309410072
16165,102.44186084128395
16166,70.26092680803403
16167,78.88391172951097
16168,81.97078837224294
16169,101.04622400411546
16170,107.49972768348772
16171,114.39543716698492
16172,121.18960715306993
16173,80.4605368354503
16174,94.86412971577244
16175,97.07210259271541
16176,102.40130224918087
16177,107.65163749363737
16178,114.3739072112539
16179,123.49996276557289
16180,81.51392881741613
16181,95.92368359026086
16182,94.86861073455769
16183,97.48451550671659
16184,109.51026636878117
16185,113.13850965605539
16186,122.80703199709559
16187,78.6455860875237
16188,95.65866993395709
16189,91.62512110913575
16190,101.0566572986239
16191,108.31444675253637
16192,112.16909605765841
16193,120.49544876460139
16194,87.4494349091778
16195,94.09200990031522
16196,91.24006836079862
16197,97.71753647500397
16198,108.62878566961291
16199,113.0846002525529
17010,28.29411762487572
17011,33.09875661601506
17012,33.49121511025198
17013,36.06500130835651
17014,37.0352852326348
17015,39.928700930862156
17016,42.691913068963146
17017,28.111575276789413
17018,35.458449166553834
17019,34.606925888838305
17020,36.10164656998671
17021,36.705482087552866
17022,40.23323326332278
17023,42.87294953424806
17024,27.401377042042892
17025,33.37146029007453
17026,32.98587057472407
17027,34.51755443220125
17028,36.87731870276114
17029,41.92392140904369
17030,42.16253508038523
17031,28.43440577765451
17032,32.5769528376388
17033,32.79260439746528
17034,34.64451873711071
17035,37.10169205563826
17036,39.487165330824375
17037,43.436352353503835
17038,28.467633625996
17039,32.690358559570214
17040,34.16088784659985
17041,40.66964919338578
17042,45.02901932655821
17043,47.96200130707932
17044,46.50735146335711
17045,31.224322905686467
17046,38.49767482495092
17047,39.74082397107339
17048,41.9453761821906
17049,44.62299895277599
17050,49.624940752170815
17051,49.008042279079596
17052,32.56242126538258
17053,40.84450001451045
17054,40.426424493663205
17055,40.9429250646852
17056,45.845330688479095
17057,47.80040234045583
17058,50.28743872095626
17059,32.322650443018574
17060,39.33170211837279
17061,38.26480551920515
17062,39.570121375579326
17063,43.931602041382
17064,47.251760192521225
17065,50.88721274964048
17066,32.17817237220681
17067,39.73289049753646
17068,37.08471267550061
17069,45.65864064279569
17070,49.54513110490612
17071,55.33603420874584
17072,55.607707916084856
17073,37.358917605673305
17074,45.57920609159277
17075,44.83358259599254
17076,46.06716397548001
17077,50.64936063090227
17078,55.14133765751089
17079,56.98419753484004
17080,36.92523737674034
17081,45.77157410773009
17082,43.64912997799135
17083,47.39172660815779
17084,50.25936260552726
17085,54.670782162530564
17086,58.00121095433275
17087,39.873745083732736
17088,44.13071240253442
17089,43.67682758953008
17090,45.13058704529868
17091,49.67653307507784
17092,55.09438192726793
17093,56.956160435610585
17094,37.54052615824181
17095,43.41357534470872
17096,44.581432552669376
17097,46.64018556361127
17098,51.027974363526084
17099,53.75246238949596
17910,31.515824957824723
17911,40.420754798029456
17912,38.190730439114226
17913,42.74066126419806
17914,46.3735023215334
17915,49.90898556049845
17916,50.58022852201657
17917,32.01547755530698
17918,41.08503853171567
17919,38.62244923703075
17920,43.16547145803106
17921,46.00171260247011
17922,49.04834853254958
17923,51.75704406908999
17924,32.853829641429215
17925,40.38489523964014
17926,39.70398011061598
17927,42.10191020820756
17928,46.11111952049432
17929,45.16627231899921
17930,50.423765903194194
17931,33.945980808060554
17932,38.41022007294439
17933,40.671407924664656
17934,42.611317431196525
17935,44.9134795833808
17936,46.15956786990786
17937,50.9488809291387
17938,34.06021144202971
17939,39.03057858145784
17940,40.058713179561614
17941,44.57482489147885
17942,48.83775291244227
17943,49.501042357554134
17944,55.361022748032866
17945,38.27560491011262
17946,43.21492091634604
17947,41.92065312515664
17948,45.092081740900646
17949,50.0124721742185
17950,52.173154338387555
17951,54.00270852752515
17952,35.86597495632427
17953,43.42542282408495
17954,43.45444394511746
17955,45.07740215536016
17956,48.85270540605357
17957,52.92080036320188
17958,52.82519169153927
17959,37.55064202811025
17960,42.23450445956192
17961,44.18918371108915
17962,46.573729636387434
17963,49.625612913992775
17964,52.22090962563625
17965,54.07260996542106
17966,35.095959352844865
17967,43.420658194085476
17968,44.19563714537171
17969,52.35460926350866
17970,58.623510573176844
17971,60.88426899297248
17972,67.08974283447246
17973,44.4122421600292
17974,55.33203974792508
17975,54.11509562092012
17976,55.36883892405409
17977,62.158036545108516
17978,65.76075530391931
17979,67.40094870308388
17980,44.837952988372024
17981,52.84276365426339
17982,55.71116235009214
17983,56.60640093314177
17984,60.93308123653696
17985,65.21440789627785
17986,66.05380428159943
17987,43.4915201429174
17988,53.64375053061054
17989,50.56047509314217
17990,55.244116357673946
17991,57.571118386719675
17992,63.1203794576842
17993,69.38354081658849
17994,43.83781153765489
